forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-10,Control Sensor,9954,9843.85,110.15
2025-10,Control Sensor,10231,11081.62,850.62
2025-10,Control Sensor,10269,10700.88,431.88
2025-10,Control Sensor,10283,9745.63,537.37
2025-10,Control Sensor,10690,10224.79,465.21
2025-10,Control Sensor,10122,10159.07,37.07
2025-10,Control Sensor,10014,9968.83,45.17
2025-10,Control Sensor,10880,11285.14,405.14
2025-10,Control Sensor,8757,9707.96,950.96
2025-10,Control Sensor,9728,10028.06,300.06
2025-10,Control Sensor,9648,10124.73,476.73
2025-10,Control Sensor,10501,10321.81,179.19
2025-10,Control Sensor,10924,9998.63,925.37
2025-10,Control Sensor,10869,11227.33,358.33
2025-10,Control Sensor,9263,10058.93,795.93
2025-10,Control Sensor,9544,9934.76,390.76
2025-10,Control Sensor,10716,11486.93,770.93
2025-10,Control Sensor,9778,10175.27,397.27
2025-10,Control Sensor,11021,11249.4,228.4
2025-10,Control Sensor,9550,9247.45,302.55
2025-10,Control Sensor,9425,9596.66,171.66
2025-10,Control Sensor,9956,10366.36,410.36
2025-10,Control Sensor,10011,10109.32,98.32
2025-10,Control Sensor,9375,9998.52,623.52
2025-10,Control Sensor,10772,9875.41,896.59
2025-10,Control Sensor,9373,10021.16,648.16
2025-10,Control Sensor,9954,10008.52,54.52
2025-10,Control Sensor,10342,10678.17,336.17
2025-10,Control Sensor,10598,10420.22,177.78
2025-10,Control Sensor,10712,11277.25,565.25
2025-10,Control Sensor,10242,9861.4,380.6
2025-10,Control Sensor,9979,11013.72,1034.72
2025-10,Control Sensor,10906,10951.78,45.78
2025-10,Control Sensor,10039,10454.39,415.39
2025-10,Control Sensor,11302,11406.34,104.34
2025-10,Control Sensor,10519,10329.3,189.7
2025-10,Control Sensor,10740,11200.19,460.19
2025-10,Control Sensor,10148,9558.37,589.63
2025-10,Control Sensor,10771,10943.47,172.47
2025-10,Control Sensor,10431,9746.05,684.95
2025-10,Control Sensor,11029,11308.46,279.46
2025-10,Control Sensor,10196,10730.11,534.11
2025-10,Control Sensor,9463,10054.27,591.27
2025-10,Control Sensor,10835,9932.12,902.88
2025-10,Control Sensor,10025,9620.75,404.25
2025-10,Control Sensor,10430,10632.41,202.41
2025-10,Control Sensor,9443,9878.12,435.12
2025-10,Control Sensor,10394,10174.9,219.1
2025-10,Control Sensor,10596,10362.23,233.77
2025-10,Control Sensor,9444,10089.34,645.34
2025-10,Control Sensor,11143,11344.27,201.27
2025-10,Control Sensor,9920,9495.48,424.52
2025-10,Control Sensor,9108,9544.05,436.05
2025-10,Control Sensor,11179,10891.68,287.32
2025-10,Control Sensor,9008,9147.73,139.73
2025-10,Control Sensor,10539,11139.18,600.18
2025-10,Control Sensor,10702,10245.62,456.38
2025-10,Control Sensor,10232,10191.66,40.34
2025-10,Control Sensor,9981,10178.27,197.27
2025-10,Control Sensor,10996,10309.73,686.27
2025-10,Control Sensor,9501,9208.0,293.0
2025-10,Control Sensor,10607,10939.32,332.32
2025-10,Control Sensor,10059,9741.5,317.5
2025-10,Control Sensor,10493,10444.84,48.16
2025-10,Control Sensor,9558,10275.08,717.08
2025-10,Control Sensor,10568,10235.36,332.64
2025-10,Control Sensor,11853,12165.87,312.87
2025-10,Control Sensor,10123,10933.46,810.46
2025-10,Control Sensor,10868,10915.78,47.78
2025-10,Control Sensor,9979,9949.5,29.5
2025-10,Control Sensor,9814,10018.4,204.4
2025-10,Control Sensor,9584,9377.75,206.25
2025-10,Control Sensor,9921,9855.99,65.01
2025-10,Control Sensor,11702,10936.97,765.03
2025-10,Control Sensor,11456,11597.86,141.86
2025-10,Control Sensor,10911,11122.62,211.62
2025-10,Control Sensor,10262,10755.81,493.81
2025-10,Control Sensor,9912,9981.07,69.07
2025-10,Control Sensor,11047,11097.03,50.03
2025-10,Control Sensor,9516,10574.33,1058.33
2025-10,Control Sensor,10254,10967.97,713.97
2025-10,Control Sensor,10846,10734.3,111.7
2025-10,Control Sensor,9507,9883.97,376.97
2025-10,Control Sensor,9227,9203.97,23.03
2025-10,Control Sensor,9896,10210.93,314.93
2025-10,Control Sensor,9788,9626.63,161.37
2025-10,Control Sensor,10233,10764.94,531.94
2025-10,Control Sensor,9772,10162.15,390.15
2025-10,Control Sensor,11272,11128.22,143.78
2025-10,Control Sensor,9883,10718.51,835.51
2025-10,Control Sensor,9860,10452.68,592.68
2025-10,Control Sensor,9732,10414.74,682.74
2025-10,Control Sensor,10181,10466.89,285.89
2025-10,Control Sensor,10833,10628.37,204.63
2025-10,Control Sensor,10101,10343.87,242.87
2025-10,Control Sensor,9505,10360.74,855.74
2025-10,Control Sensor,9815,9456.3,358.7
2025-10,Control Sensor,10543,11219.39,676.39
2025-10,Control Sensor,11329,10202.62,1126.38
2025-10,Control Sensor,10702,10604.88,97.12
2025-10,Control Sensor,11142,10502.46,639.54
2025-10,Control Sensor,10270,10064.0,206.0
2025-10,Control Sensor,10297,9569.84,727.16
2025-10,Control Sensor,10823,10720.08,102.92
2025-10,Control Sensor,10661,10300.97,360.03
2025-10,Control Sensor,9906,10881.89,975.89
2025-10,Control Sensor,11476,12078.97,602.97
2025-10,Control Sensor,9382,10446.94,1064.94
2025-10,Control Sensor,10991,11351.33,360.33
2025-10,Control Sensor,9934,9801.26,132.74
2025-10,Control Sensor,9367,9268.49,98.51
2025-10,Control Sensor,11266,10473.26,792.74
2025-10,Control Sensor,10735,10516.11,218.89
2025-10,Control Sensor,10819,11155.49,336.49
2025-10,Control Sensor,10119,10144.46,25.46
2025-10,Control Sensor,9900,9361.03,538.97
2025-10,Control Sensor,10991,10355.25,635.75
2025-10,Control Sensor,11328,12198.21,870.21
2025-10,Control Sensor,10446,9999.06,446.94
2025-10,Control Sensor,9437,8991.15,445.85
2025-10,Control Sensor,10646,10000.73,645.27
2025-10,Control Sensor,9260,9765.95,505.95
2025-10,Control Sensor,11089,10939.96,149.04
2025-10,Drive Motor,4053,3681.49,371.51
2025-10,Drive Motor,4384,3750.28,633.72
2025-10,Drive Motor,3979,4034.58,55.58
2025-10,Drive Motor,3921,3493.38,427.62
2025-10,Drive Motor,3538,3581.31,43.31
2025-10,Drive Motor,4238,3758.92,479.08
2025-10,Drive Motor,4052,3673.67,378.33
2025-10,Drive Motor,4084,3544.19,539.81
2025-10,Drive Motor,3867,3465.74,401.26
2025-10,Drive Motor,3557,3510.23,46.77
2025-10,Drive Motor,3935,3780.95,154.05
2025-10,Drive Motor,3904,3695.43,208.57
2025-10,Drive Motor,4231,3987.45,243.55
2025-10,Drive Motor,3533,3336.92,196.08
2025-10,Drive Motor,3632,3599.63,32.37
2025-10,Drive Motor,4223,3782.89,440.11
2025-10,Drive Motor,3926,3419.83,506.17
2025-10,Drive Motor,4496,3948.59,547.41
2025-10,Drive Motor,3864,3409.31,454.69
2025-10,Drive Motor,3422,3328.02,93.98
2025-10,Drive Motor,3607,3475.82,131.18
2025-10,Drive Motor,3545,3593.33,48.33
2025-10,Drive Motor,3760,3746.49,13.51
2025-10,Drive Motor,3787,3674.94,112.06
2025-10,Drive Motor,3337,3135.7,201.3
2025-10,Drive Motor,4093,3591.76,501.24
2025-10,Drive Motor,3585,3509.11,75.89
2025-10,Drive Motor,3919,3827.43,91.57
2025-10,Drive Motor,3593,3293.48,299.52
2025-10,Drive Motor,4039,3517.54,521.46
2025-10,Drive Motor,4332,3930.23,401.77
2025-10,Drive Motor,4176,4038.04,137.96
2025-10,Drive Motor,4048,3947.22,100.78
2025-10,Drive Motor,3958,3655.01,302.99
2025-10,Drive Motor,3468,3477.57,9.57
2025-10,Drive Motor,3873,3576.36,296.64
2025-10,Drive Motor,3819,3355.58,463.42
2025-10,Drive Motor,3567,3480.22,86.78
2025-10,Drive Motor,3708,3409.62,298.38
2025-10,Drive Motor,3892,3654.71,237.29
2025-10,Drive Motor,3940,3456.15,483.85
2025-10,Drive Motor,3985,3882.83,102.17
2025-10,Drive Motor,3719,3529.74,189.26
2025-10,Drive Motor,3753,3565.33,187.67
2025-10,Drive Motor,4143,4043.75,99.25
2025-10,Drive Motor,3359,3557.5,198.5
2025-10,Drive Motor,4320,4051.02,268.98
2025-10,Drive Motor,3506,3603.73,97.73
2025-10,Drive Motor,3672,3396.13,275.87
2025-10,Drive Motor,4349,3760.57,588.43
2025-10,Drive Motor,3486,3461.76,24.24
2025-10,Drive Motor,4404,4069.56,334.44
2025-10,Drive Motor,4031,3786.73,244.27
2025-10,Drive Motor,3970,4116.99,146.99
2025-10,Drive Motor,3567,3401.73,165.27
2025-10,Drive Motor,4281,4135.24,145.76
2025-10,Drive Motor,4013,3693.05,319.95
2025-10,Drive Motor,4152,3884.1,267.9
2025-10,Drive Motor,3896,3631.07,264.93
2025-10,Drive Motor,3821,3686.1,134.9
2025-10,Drive Motor,4202,4215.96,13.96
2025-10,Drive Motor,3905,3606.56,298.44
2025-10,Drive Motor,3531,3474.24,56.76
2025-10,Drive Motor,3698,3602.97,95.03
2025-10,Drive Motor,3865,3892.66,27.66
2025-10,Drive Motor,3738,3775.56,37.56
2025-10,Drive Motor,4062,3756.05,305.95
2025-10,Drive Motor,3585,3344.52,240.48
2025-10,Drive Motor,3991,3927.76,63.24
2025-10,Drive Motor,3991,3557.04,433.96
2025-10,Drive Motor,4046,4062.5,16.5
2025-10,Drive Motor,3732,3528.09,203.91
2025-10,Drive Motor,3839,3720.27,118.73
2025-10,Drive Motor,3965,3816.21,148.79
2025-10,Drive Motor,3730,3773.11,43.11
2025-10,Drive Motor,3808,3634.2,173.8
2025-10,Drive Motor,4386,4007.18,378.82
2025-10,Drive Motor,3982,3504.35,477.65
2025-10,Drive Motor,3462,3382.72,79.28
2025-10,Drive Motor,3702,3512.25,189.75
2025-10,Drive Motor,3935,3720.12,214.88
2025-10,Drive Motor,4073,4062.27,10.73
2025-10,Drive Motor,3639,3457.85,181.15
2025-10,Drive Motor,3624,3478.89,145.11
2025-10,Drive Motor,3454,3561.92,107.92
2025-10,Drive Motor,4198,4240.37,42.37
2025-10,Drive Motor,3606,3336.59,269.41
2025-10,Drive Motor,3713,3765.18,52.18
2025-10,Drive Motor,3832,3331.25,500.75
2025-10,Drive Motor,4153,3970.69,182.31
2025-10,Drive Motor,4025,3844.37,180.63
2025-10,Drive Motor,4130,3617.86,512.14
2025-10,Drive Motor,3484,3513.02,29.02
2025-10,Drive Motor,3755,3576.33,178.67
2025-10,Drive Motor,3894,3471.06,422.94
2025-10,Drive Motor,4011,3786.36,224.64
2025-10,Drive Motor,3866,3441.64,424.36
2025-10,Drive Motor,3567,3435.09,131.91
2025-10,Drive Motor,4037,3643.96,393.04
2025-10,Drive Motor,3810,3832.92,22.92
2025-10,Drive Motor,4146,3525.32,620.68
2025-10,Drive Motor,3652,3526.18,125.82
2025-10,Drive Motor,3895,3750.05,144.95
2025-10,Drive Motor,3725,3633.39,91.61
2025-10,Drive Motor,4217,3707.98,509.02
2025-10,Drive Motor,3880,3575.73,304.27
2025-10,Drive Motor,3787,3479.41,307.59
2025-10,Drive Motor,3596,3327.4,268.6
2025-10,Drive Motor,4018,3871.57,146.43
2025-10,Drive Motor,3848,3556.11,291.89
2025-10,Drive Motor,4189,3834.87,354.13
2025-10,Drive Motor,3893,3908.02,15.02
2025-10,Drive Motor,4565,4261.06,303.94
2025-10,Drive Motor,4222,3931.38,290.62
2025-10,Drive Motor,4002,3826.75,175.25
2025-10,Drive Motor,3874,3607.62,266.38
2025-10,Drive Motor,3885,3709.28,175.72
2025-10,Drive Motor,3604,3231.04,372.96
2025-10,Drive Motor,4242,3809.08,432.92
2025-10,Drive Motor,3936,3743.59,192.41
2025-10,Drive Motor,3638,3527.19,110.81
2025-10,Drive Motor,3520,3367.15,152.85
2025-10,Drive Motor,4033,3492.84,540.16
2025-10,Drive Motor,4185,3621.59,563.41
2025-10,Drive Motor,4155,3948.96,206.04
2025-10,Drive Motor,3695,3616.1,78.9
2025-10,Drive Motor,3653,3351.0,302.0
2025-10,Drive Motor,3983,3782.28,200.72
2025-10,Drive Motor,3685,3718.83,33.83
2025-10,Drive Motor,3777,3807.28,30.28
2025-10,Drive Motor,3494,3436.64,57.36
2025-10,Drive Motor,3888,3862.38,25.62
2025-10,Drive Motor,4270,3806.02,463.98
2025-10,Drive Motor,3845,3529.91,315.09
2025-10,Drive Motor,3679,3399.9,279.1
2025-10,Drive Motor,3777,3795.1,18.1
2025-10,Drive Motor,3349,3266.62,82.38
2025-10,Drive Motor,3793,3907.37,114.37
2025-10,Drive Motor,3850,3616.8,233.2
2025-10,Drive Motor,3784,3914.62,130.62
2025-10,Drive Motor,4108,3907.62,200.38
2025-10,Drive Motor,3979,3698.86,280.14
2025-10,Drive Motor,3725,3544.44,180.56
2025-10,Drive Motor,3839,3353.38,485.62
2025-10,Drive Motor,3575,3243.74,331.26
2025-10,Drive Motor,3904,3505.79,398.21
2025-10,Drive Motor,3709,3754.64,45.64
2025-10,Drive Motor,3947,3926.53,20.47
2025-10,Drive Motor,4050,3863.4,186.6
2025-10,Drive Motor,4203,3829.15,373.85
2025-10,Drive Motor,3605,3353.17,251.83
2025-10,Drive Motor,3922,3740.62,181.38
2025-10,Drive Motor,3782,3919.83,137.83
2025-10,Drive Motor,3383,3326.75,56.25
2025-10,Drive Motor,3690,3681.14,8.86
2025-10,Drive Motor,4069,3931.81,137.19
2025-10,Drive Motor,3746,3360.57,385.43
2025-10,Drive Motor,4018,3776.3,241.7
2025-10,Drive Motor,3921,3385.73,535.27
2025-10,Drive Motor,3972,3593.97,378.03
2025-10,Drive Motor,3696,3711.86,15.86
2025-10,Drive Motor,4018,4045.13,27.13
2025-10,Drive Motor,3985,3963.29,21.71
2025-10,Drive Motor,4072,3997.26,74.74
2025-10,Drive Motor,3562,3587.58,25.58
2025-10,Drive Motor,3603,3630.49,27.49
2025-10,Drive Motor,3487,3427.7,59.3
2025-10,Drive Motor,4034,3853.51,180.49
2025-10,Drive Motor,3789,3543.34,245.66
2025-10,Drive Motor,3983,4030.85,47.85
2025-10,Drive Motor,3401,3227.37,173.63
2025-10,Drive Motor,4086,4103.18,17.18
2025-10,Drive Motor,4110,3702.71,407.29
2025-10,Drive Motor,3766,3341.78,424.22
2025-10,Drive Motor,4139,3795.23,343.77
2025-10,Drive Motor,3860,3648.45,211.55
2025-10,Drive Motor,3917,3712.97,204.03
2025-10,Drive Motor,3660,3486.42,173.58
2025-10,Drive Motor,3688,3704.63,16.63
2025-10,Drive Motor,4072,3889.66,182.34
2025-10,Drive Motor,4226,4187.75,38.25
2025-10,Drive Motor,3991,3955.35,35.65
2025-10,Drive Motor,3813,3367.37,445.63
2025-10,Drive Motor,4244,4134.05,109.95
2025-10,Drive Motor,3588,3305.62,282.38
2025-10,Drive Motor,4113,3924.86,188.14
2025-10,Drive Motor,3807,3750.34,56.66
2025-10,Drive Motor,3919,3720.7,198.3
2025-10,Drive Motor,3659,3790.57,131.57
2025-10,Drive Motor,3879,3786.61,92.39
2025-10,Drive Motor,3659,3228.03,430.97
2025-10,Drive Motor,3912,3759.27,152.73
2025-10,Drive Motor,3460,3304.17,155.83
2025-10,Drive Motor,4021,3829.88,191.12
2025-10,Drive Motor,3818,3604.3,213.7
2025-10,Drive Motor,3723,3521.26,201.74
2025-10,Drive Motor,3616,3278.73,337.27
2025-10,Drive Motor,4008,3658.31,349.69
2025-10,Drive Motor,3710,3452.53,257.47
2025-10,Drive Motor,3954,3919.92,34.08
2025-10,Drive Motor,4190,4176.49,13.51
2025-10,Drive Motor,3881,3509.76,371.24
2025-10,Drive Motor,3995,3594.35,400.65
2025-10,Drive Motor,3719,3678.13,40.87
2025-10,Drive Motor,4355,4035.02,319.98
2025-10,Drive Motor,3478,3622.2,144.2
2025-10,Drive Motor,4134,3766.66,367.34
2025-10,Drive Motor,3902,3994.66,92.66
2025-10,Drive Motor,3863,3899.86,36.86
2025-10,Drive Motor,3788,3338.34,449.66
2025-10,Drive Motor,3551,3506.48,44.52
2025-10,Drive Motor,3929,3548.32,380.68
2025-10,Drive Motor,3980,3771.37,208.63
2025-10,Drive Motor,4172,3692.03,479.97
2025-10,Drive Motor,3641,3362.78,278.22
2025-10,Drive Motor,3505,3642.15,137.15
2025-10,Drive Motor,3891,3665.27,225.73
2025-10,Drive Motor,3651,3563.69,87.31
2025-10,Drive Motor,3833,3843.54,10.54
2025-10,Drive Motor,4084,3675.02,408.98
2025-10,Drive Motor,4002,3897.44,104.56
2025-10,Drive Motor,3760,3763.96,3.96
2025-10,Drive Motor,3801,3835.35,34.35
2025-10,Drive Motor,3732,3486.87,245.13
2025-10,Drive Motor,4159,3570.82,588.18
2025-10,Drive Motor,4123,4108.51,14.49
2025-10,Drive Motor,3498,3398.6,99.4
2025-10,Drive Motor,4000,3675.76,324.24
2025-10,Drive Motor,3872,3788.47,83.53
2025-10,Drive Motor,3899,3592.13,306.87
2025-10,Drive Motor,3512,3604.43,92.43
2025-10,Drive Motor,4216,4073.76,142.24
2025-10,Drive Motor,3997,3444.58,552.42
2025-10,Drive Motor,3719,3411.49,307.51
2025-10,Drive Motor,3532,3516.28,15.72
2025-10,Drive Motor,3709,3589.26,119.74
2025-10,Drive Motor,3694,3365.08,328.92
2025-10,Drive Motor,3596,3306.24,289.76
2025-10,Drive Motor,3577,3324.65,252.35
2025-10,Drive Motor,4107,3924.26,182.74
2025-10,Drive Motor,3938,3581.88,356.12
2025-10,Drive Motor,3792,3781.62,10.38
2025-10,Drive Motor,3684,3479.08,204.92
2025-10,Drive Motor,4042,3623.32,418.68
2025-10,Drive Motor,3749,3461.37,287.63
2025-10,Drive Motor,4127,3653.64,473.36
2025-10,Drive Motor,3817,3489.8,327.2
2025-10,Drive Motor,3868,3725.77,142.23
2025-10,Drive Motor,4047,3729.06,317.94
2025-10,Drive Motor,4409,3795.85,613.15
2025-10,Drive Motor,3673,3442.8,230.2
2025-10,Drive Motor,3664,3494.25,169.75
2025-10,Drive Motor,3500,3467.62,32.38
2025-10,Drive Motor,3935,3809.35,125.65
2025-10,Drive Motor,3666,3762.96,96.96
2025-10,Drive Motor,3924,3594.04,329.96
2025-10,Drive Motor,4453,3940.18,512.82
2025-10,Drive Motor,4128,3839.23,288.77
2025-10,Drive Motor,3864,3576.64,287.36
2025-10,Drive Motor,3734,3688.29,45.71
2025-10,Drive Motor,4359,3662.26,696.74
2025-10,Drive Motor,4135,3702.94,432.06
2025-10,Drive Motor,3891,3752.05,138.95
2025-10,Drive Motor,4058,3584.55,473.45
2025-10,Drive Motor,3815,3755.12,59.88
2025-10,Drive Motor,3759,3577.44,181.56
2025-10,Drive Motor,4031,4075.54,44.54
2025-10,Drive Motor,3846,3725.38,120.62
2025-10,Drive Motor,3984,3902.8,81.2
2025-10,Drive Motor,3376,3343.05,32.95
2025-10,Drive Motor,4007,3846.97,160.03
2025-10,Drive Motor,3501,3241.44,259.56
2025-10,Drive Motor,4264,3745.96,518.04
2025-10,Drive Motor,4044,3997.88,46.12
2025-10,Drive Motor,3908,3651.81,256.19
2025-10,Drive Motor,4046,3739.06,306.94
2025-10,Drive Motor,4065,3466.0,599.0
2025-10,Drive Motor,3823,3724.0,99.0
2025-10,Drive Motor,3674,3608.74,65.26
2025-10,Drive Motor,3790,3863.25,73.25
2025-10,Drive Motor,3818,3637.12,180.88
2025-10,Drive Motor,3809,3512.26,296.74
2025-10,Drive Motor,3863,3374.33,488.67
2025-10,Drive Motor,3666,3749.94,83.94
2025-10,Drive Motor,4020,3634.69,385.31
2025-10,Drive Motor,3938,3954.6,16.6
2025-10,Drive Motor,4025,3561.48,463.52
2025-10,Drive Motor,4180,4135.38,44.62
2025-10,Drive Motor,4074,3697.04,376.96
2025-10,Drive Motor,4085,3746.29,338.71
2025-10,Drive Motor,3983,3651.92,331.08
2025-10,Drive Motor,3678,3540.11,137.89
2025-10,Drive Motor,3921,3543.95,377.05
2025-10,Drive Motor,3736,3731.41,4.59
2025-10,Drive Motor,3961,3732.04,228.96
2025-10,Drive Motor,4154,3592.49,561.51
2025-10,Drive Motor,3521,3358.43,162.57
2025-10,Drive Motor,3736,3603.41,132.59
2025-10,Drive Motor,4172,3711.87,460.13
2025-10,Drive Motor,4036,4091.56,55.56
2025-10,Drive Motor,4163,3575.05,587.95
2025-10,Drive Motor,4068,3950.68,117.32
2025-10,Drive Motor,3969,3682.47,286.53
2025-10,Drive Motor,3718,3335.09,382.91
2025-10,Drive Motor,3979,3423.22,555.78
2025-10,Drive Motor,4293,4013.74,279.26
2025-10,Drive Motor,3785,3679.96,105.04
2025-10,Drive Motor,3856,3737.92,118.08
2025-10,Drive Motor,3880,3441.1,438.9
2025-10,Drive Motor,3934,3423.03,510.97
2025-10,Drive Motor,4249,3822.3,426.7
2025-10,Drive Motor,4057,3931.98,125.02
2025-10,Drive Motor,4053,4003.72,49.28
2025-10,Drive Motor,4423,4051.7,371.3
2025-10,Drive Motor,3638,3741.7,103.7
2025-10,Drive Motor,3750,3796.72,46.72
2025-10,Drive Motor,4015,3978.93,36.07
2025-10,Drive Motor,3809,3672.28,136.72
2025-10,Drive Motor,4180,4018.64,161.36
2025-10,Drive Motor,3952,3769.8,182.2
2025-10,Drive Motor,3741,3627.17,113.83
2025-10,Drive Motor,3807,3561.24,245.76
2025-10,Drive Motor,4406,3895.24,510.76
2025-10,Drive Motor,4351,3769.23,581.77
2025-10,Drive Motor,3890,3702.36,187.64
2025-10,Drive Motor,4094,3630.72,463.28
2025-10,Drive Motor,3859,3444.4,414.6
2025-10,Drive Motor,3879,3734.75,144.25
2025-10,Drive Motor,4073,3735.27,337.73
2025-10,Drive Motor,3807,3878.39,71.39
2025-10,Drive Motor,3919,3532.08,386.92
2025-10,Drive Motor,3829,3487.19,341.81
2025-10,Drive Motor,3976,3769.87,206.13
2025-10,Drive Motor,3685,3304.02,380.98
2025-10,Drive Motor,3958,3500.54,457.46
2025-10,Drive Motor,3730,3713.79,16.21
2025-10,Drive Motor,3435,3308.5,126.5
2025-10,Drive Motor,3978,3698.89,279.11
2025-10,Drive Motor,4113,3606.76,506.24
2025-10,Drive Motor,4266,3710.56,555.44
2025-10,Drive Motor,3846,3654.5,191.5
2025-10,Drive Motor,4092,3658.04,433.96
2025-10,Drive Motor,4036,3740.16,295.84
2025-10,Drive Motor,4172,3967.59,204.41
2025-10,Drive Motor,3671,3452.75,218.25
2025-10,Drive Motor,3965,3656.37,308.63
2025-10,Drive Motor,3998,3824.9,173.1
2025-10,Drive Motor,3955,3835.22,119.78
2025-10,Drive Motor,3935,3527.0,408.0
2025-10,Drive Motor,4017,3819.45,197.55
2025-10,Drive Motor,4317,3699.85,617.15
2025-10,Drive Motor,3990,3510.37,479.63
2025-10,Drive Motor,3464,3428.82,35.18
2025-10,Drive Motor,3851,3558.99,292.01
2025-10,Drive Motor,3964,3701.79,262.21
2025-10,Drive Motor,3883,3846.5,36.5
2025-10,Drive Motor,3778,3667.05,110.95
2025-10,Drive Motor,3743,3596.67,146.33
2025-10,Drive Motor,4086,3853.85,232.15
2025-10,Drive Motor,3989,3688.12,300.88
2025-10,Drive Motor,4347,3698.43,648.57
2025-10,Drive Motor,4043,3798.53,244.47
2025-10,Drive Motor,3618,3486.9,131.1
2025-10,Drive Motor,4324,4149.16,174.84
2025-10,Drive Motor,3931,3740.91,190.09
2025-10,Drive Motor,3739,3559.03,179.97
2025-10,Drive Motor,4233,4042.32,190.68
2025-10,Drive Motor,3815,3844.91,29.91
2025-10,Drive Motor,3980,3826.85,153.15
2025-10,Drive Motor,4135,3933.02,201.98
2025-10,Drive Motor,3525,3269.2,255.8
2025-10,Drive Motor,4018,3691.61,326.39
2025-10,Drive Motor,4251,3951.3,299.7
2025-10,Drive Motor,3473,3281.53,191.47
2025-10,Drive Motor,3856,3752.36,103.64
2025-10,Drive Motor,3976,3557.13,418.87
2025-10,Drive Motor,4110,4052.06,57.94
2025-10,Drive Motor,3933,3686.89,246.11
2025-10,Drive Motor,3689,3606.36,82.64
2025-10,Drive Motor,3934,3912.38,21.62
2025-10,Drive Motor,3680,3703.16,23.16
2025-10,Drive Motor,3840,3577.99,262.01
2025-10,Drive Motor,3930,3685.41,244.59
2025-10,Drive Motor,3907,3483.62,423.38
2025-10,Drive Motor,4433,4114.11,318.89
2025-10,Drive Motor,3980,3899.12,80.88
2025-10,Drive Motor,3538,3512.24,25.76
2025-10,Drive Motor,3839,3532.38,306.62
2025-10,Drive Motor,3765,3702.33,62.67
2025-10,Drive Motor,3974,4002.04,28.04
2025-10,Drive Motor,4016,3925.94,90.06
2025-10,Drive Motor,4091,3599.53,491.47
2025-10,Drive Motor,4042,3491.05,550.95
2025-10,Drive Motor,3943,3411.57,531.43
2025-10,Drive Motor,3528,3375.78,152.22
2025-10,Drive Motor,3664,3416.36,247.64
2025-10,Drive Motor,3930,3787.45,142.55
2025-10,Drive Motor,3877,3390.86,486.14
2025-10,Drive Motor,4395,3826.27,568.73
2025-10,Drive Motor,4386,3929.58,456.42
2025-10,Drive Motor,3498,3506.9,8.9
2025-10,Drive Motor,3658,3443.57,214.43
2025-10,Drive Motor,4113,3626.76,486.24
2025-10,Drive Motor,4029,4009.01,19.99
2025-10,Drive Motor,3965,3599.71,365.29
2025-10,Drive Motor,4133,3634.32,498.68
2025-10,Drive Motor,4045,3810.78,234.22
2025-10,Drive Motor,3633,3336.0,297.0
2025-10,Drive Motor,4052,3858.45,193.55
2025-10,Drive Motor,3553,3320.51,232.49
2025-10,Drive Motor,3825,3601.9,223.1
2025-10,Drive Motor,3501,3697.29,196.29
2025-10,Drive Motor,3853,3411.46,441.54
2025-10,Drive Motor,3720,3575.8,144.2
2025-10,Drive Motor,3535,3251.67,283.33
2025-10,Drive Motor,4427,4240.04,186.96
2025-10,Industrial Valve,5964,5758.88,205.12
2025-10,Industrial Valve,5386,5109.5,276.5
2025-10,Industrial Valve,5985,5786.51,198.49
2025-10,Industrial Valve,5812,5949.8,137.8
2025-10,Industrial Valve,5628,5241.79,386.21
2025-10,Industrial Valve,5558,5234.57,323.43
2025-10,Industrial Valve,5314,4959.69,354.31
2025-10,Industrial Valve,6023,5556.36,466.64
2025-10,Industrial Valve,5798,5908.68,110.68
2025-10,Industrial Valve,5801,5323.44,477.56
2025-10,Industrial Valve,6263,5968.08,294.92
2025-10,Industrial Valve,6017,5687.75,329.25
2025-10,Industrial Valve,5796,5671.72,124.28
2025-10,Industrial Valve,5263,5053.99,209.01
2025-10,Industrial Valve,5599,4970.63,628.37
2025-10,Industrial Valve,5999,5225.89,773.11
2025-10,Industrial Valve,5507,5264.29,242.71
2025-10,Industrial Valve,5995,5862.25,132.75
2025-10,Industrial Valve,6057,6141.45,84.45
2025-10,Industrial Valve,5640,5135.02,504.98
2025-10,Industrial Valve,5722,5338.54,383.46
2025-10,Industrial Valve,5175,5170.3,4.7
2025-10,Industrial Valve,5974,5612.45,361.55
2025-10,Industrial Valve,5323,5440.61,117.61
2025-10,Industrial Valve,5384,5561.58,177.58
2025-10,Industrial Valve,5599,5252.73,346.27
2025-10,Industrial Valve,5671,5245.67,425.33
2025-10,Industrial Valve,5852,5688.84,163.16
2025-10,Industrial Valve,5843,5987.69,144.69
2025-10,Industrial Valve,5019,5124.17,105.17
2025-10,Industrial Valve,6299,6270.95,28.05
2025-10,Industrial Valve,5948,5660.66,287.34
2025-10,Industrial Valve,5643,5905.98,262.98
2025-10,Industrial Valve,5875,5801.98,73.02
2025-10,Industrial Valve,5736,5154.1,581.9
2025-10,Industrial Valve,5817,5081.16,735.84
2025-10,Industrial Valve,6005,5969.72,35.28
2025-10,Industrial Valve,5756,5226.9,529.1
2025-10,Industrial Valve,6130,5936.27,193.73
2025-10,Industrial Valve,6301,6059.8,241.2
2025-10,Industrial Valve,5342,5299.61,42.39
